"point_id","fold","model","observed","predicted","cover_class"
692,4,"MLP",0.103072792291641,20.1782651452809,1
696,4,"MLP",0.0231950487941504,6.40488042700419,1
703,4,"MLP",0,3.43367050675523,1
709,4,"MLP",0,12.3327367846075,1
738,4,"MLP",0,54.1921681979994,1
748,4,"MLP",0,1.3551297455049,1
749,4,"MLP",0.0216995365917683,9.20028360617908,1
752,4,"MLP",0,7.45899379540135,1
757,4,"MLP",0.330085933208466,13.2872477678594,1
758,4,"MLP",0,15.4393951338248,1
762,4,"MLP",5.0678014755249,43.4011471060445,1
773,4,"MLP",0,32.5826916056138,1
780,4,"MLP",0,0,1
784,4,"MLP",0,0.434360298763629,1
797,4,"MLP",7.35128831863403,19.0531063867972,1
799,4,"MLP",0,16.1726113273229,1
803,4,"MLP",0,6.36287431490209,1
806,4,"MLP",15.1684036254883,17.610304036334,1
814,4,"MLP",0,4.08193913946586,1
818,4,"MLP",0,0,1
828,4,"MLP",0,7.06074501579555,1
840,4,"MLP",0,2.34639287989492,1
843,4,"MLP",2.76469373703003,22.0783283410728,1
846,4,"MLP",0,37.1257657101864,1
849,4,"MLP",0,28.7784274457464,1
850,4,"MLP",0,10.154600945529,1
852,4,"MLP",0,0,1
853,4,"MLP",4.18473815917969,37.0514639969363,1
855,4,"MLP",6.83562517166138,34.0164904280481,1
858,4,"MLP",8.32968807220459,45.4100263003759,1
860,4,"MLP",0,3.88419583258673,1
861,4,"MLP",0,30.1339822573784,1
862,4,"MLP",0,17.9370963892688,1
868,4,"MLP",0.997387111186981,7.24104210320112,1
872,4,"MLP",2.20961427688599,38.5093331217564,1
880,4,"MLP",0,18.6723421900795,1
885,4,"MLP",13.8930540084839,32.0157424507718,1
886,4,"MLP",0,7.52257110745568,1
894,4,"MLP",0,0,1
903,4,"MLP",19.1358547210693,17.2951266638613,1
910,4,"MLP",0,17.1547311812454,1
913,4,"MLP",0.161652415990829,20.5076132323564,1
914,4,"MLP",0,5.87272506232909,1
917,4,"MLP",0,3.92072145689608,1
922,4,"MLP",0,0,1
926,4,"MLP",0,0,1
930,4,"MLP",0.184064880013466,24.0008524026687,1
931,4,"MLP",0,21.9450246096607,1
933,4,"MLP",0,66.3801400527141,1
935,4,"MLP",2.53255438804626,38.5666270545563,1
940,4,"MLP",0,21.3908048011321,1
948,4,"MLP",0,8.79785138755815,1
949,4,"MLP",0,3.13157871230232,1
961,4,"MLP",0.486313462257385,19.1094896452089,1
971,4,"MLP",0,0,1
973,4,"MLP",4.00036144256592,36.8065336901617,1
977,4,"MLP",7.63711595535278,17.2600442346707,1
978,4,"MLP",0,9.70097000994827,1
988,4,"MLP",0,16.4862925266282,1
991,4,"MLP",14.1467733383179,22.3060279942271,1
998,4,"MLP",11.8054704666138,48.4642485983374,1
1009,4,"MLP",26.6702690124512,31.8439784828596,2
1019,4,"MLP",22.6216335296631,14.658195442872,2
1025,4,"MLP",21.2715301513672,38.2673522308289,2
1031,4,"MLP",22,28.9677326282539,2
1034,4,"MLP",35.9008674621582,57.2590053229146,2
1039,4,"MLP",20.5968742370605,22.3322393405105,2
1044,4,"MLP",29.3803291320801,5.15311509319109,2
1045,4,"MLP",33.3314437866211,78.6581188718636,2
1054,4,"MLP",37.7052764892578,31.6225722565206,2
1056,4,"MLP",37.9929046630859,0,2
1057,4,"MLP",21.2805480957031,17.3516816442238,2
1064,4,"MLP",39.0996322631836,29.8358729507215,2
1065,4,"MLP",27.3540344238281,28.3986881002459,2
1068,4,"MLP",33.9887237548828,59.1634766577212,2
1071,4,"MLP",29.0555992126465,23.8884494248688,2
1077,4,"MLP",28.5685024261475,16.0355004837241,2
1093,4,"MLP",31.5831317901611,27.945670979298,2
1103,4,"MLP",30.2944297790527,18.3313772957126,2
1108,4,"MLP",27.0096035003662,16.2188922199033,2
1110,4,"MLP",20.4844226837158,42.6047582431741,2
1111,4,"MLP",20.8342781066895,41.4872009212589,2
1112,4,"MLP",37.5945854187012,66.5192512743572,2
1113,4,"MLP",25.6201686859131,36.4438331812089,2
1118,4,"MLP",38.2143592834473,37.1505950601314,2
1129,4,"MLP",35.9715309143066,28.6844918849788,2
1134,4,"MLP",37.0670509338379,46.728528333279,2
1139,4,"MLP",33.288013458252,26.101923449235,2
1145,4,"MLP",22.6264152526855,18.0703087792176,2
1152,4,"MLP",28.6887912750244,58.2116291915365,2
1156,4,"MLP",30.9465408325195,67.6790083522765,2
1159,4,"MLP",31.0056438446045,28.5279764609352,2
1162,4,"MLP",36.991081237793,39.8247698493309,2
1166,4,"MLP",20.2744216918945,38.7400360822211,2
1179,4,"MLP",28.5347633361816,27.5653068581892,2
1181,4,"MLP",32.7859153747559,67.9813814784361,2
1184,4,"MLP",24.9343109130859,59.0893101298366,2
1203,4,"MLP",23.8497314453125,35.6587222488013,2
1208,4,"MLP",32.0736541748047,39.8240811346983,2
1220,4,"MLP",37.232307434082,67.2355455483806,2
1223,4,"MLP",38.8177947998047,23.9717893759038,2
1224,4,"MLP",31,44.8227792455789,2
1225,4,"MLP",30.2678089141846,32.3897766084801,2
1230,4,"MLP",33.2152862548828,59.1571631357839,2
1231,4,"MLP",20.5383071899414,24.4933491308463,2
1235,4,"MLP",35.5637512207031,13.652774381684,2
1263,4,"MLP",28.3474311828613,12.2781328578992,2
1264,4,"MLP",39.6799049377441,27.4609309681764,2
1269,4,"MLP",20.8145484924316,15.0706167639098,2
1273,4,"MLP",29.7676906585693,63.384448793495,2
1287,4,"MLP",25.2521152496338,48.907718252843,2
1315,4,"MLP",21.9448299407959,40.1209765133091,2
1319,4,"MLP",27.9934253692627,30.2441016985979,2
1321,4,"MLP",21.8404865264893,42.1323630308057,2
1322,4,"MLP",20.5580768585205,40.4367174626098,2
1324,4,"MLP",28.8928050994873,65.4532635157424,2
1326,4,"MLP",20.2744216918945,20.8129933194849,2
1331,4,"MLP",21.481107711792,31.8687027901219,2
1338,4,"MLP",22.0341548919678,20.3638600375528,2
1340,4,"MLP",36.9796562194824,49.0998285316859,2
1342,4,"MLP",31,54.0131864276641,2
1353,4,"MLP",34.0113487243652,23.637813930302,2
1354,4,"MLP",31.0245513916016,49.577639493585,2
1359,4,"MLP",28.3928203582764,58.9095419095031,2
1366,4,"MLP",37.6367607116699,35.0723045744903,2
1369,4,"MLP",35.9008674621582,39.2271546250447,2
1371,4,"MLP",38.6699142456055,29.0545746109884,2
1385,4,"MLP",39.7966995239258,43.9276438670736,2
1387,4,"MLP",38.2845878601074,20.1755870135795,2
1400,4,"MLP",38.0033149719238,48.8815151272913,2
1401,4,"MLP",20.9820499420166,63.3985007641956,2
1403,4,"MLP",24.2096138000488,38.7667087028937,2
1425,4,"MLP",22.2347717285156,56.8183247799881,2
1426,4,"MLP",38.5201034545898,22.6905810348388,2
1430,4,"MLP",23,30.1755006060669,2
1438,4,"MLP",37.0670509338379,59.2680973428553,2
1446,4,"MLP",21.9018650054932,43.832712684357,2
1454,4,"MLP",27.275598526001,28.19927324459,2
1462,4,"MLP",25.7790393829346,40.2660167093293,2
1472,4,"MLP",31.6925811767578,52.1333087818274,2
1484,4,"MLP",20.0023174285889,33.3105122588799,2
1487,4,"MLP",23.0169773101807,34.6063745108881,2
1493,4,"MLP",30.2389106750488,42.7635425891639,2
1500,4,"MLP",37.7439956665039,12.6647995399697,2
1505,4,"MLP",36.2196846008301,25.7471020548988,2
1508,4,"MLP",37.2148246765137,13.3199370507139,2
1521,4,"MLP",27.3753356933594,62.5412127209722,2
1528,4,"MLP",28.9146747589111,43.4042134389645,2
1529,4,"MLP",37.0736541748047,65.3826182012648,2
1539,4,"MLP",23.4598712921143,20.9738547703482,2
1540,4,"MLP",35.9410209655762,38.3132239136541,2
1571,4,"MLP",32.384220123291,29.7175072022032,2
1582,4,"MLP",35.950511932373,31.6727059320194,2
1588,4,"MLP",30.9405517578125,39.13115109355,2
1590,4,"MLP",33.0852851867676,33.6300192167089,2
1594,4,"MLP",39.0124130249023,49.2441242947809,2
1602,4,"MLP",26.2100429534912,36.9140782155333,2
1606,4,"MLP",26.364559173584,24.2812268508282,2
1611,4,"MLP",37.1227569580078,42.3461011413079,2
1615,4,"MLP",28.7397174835205,50.7720606567934,2
1620,4,"MLP",32.7544860839844,20.5047158811433,2
1628,4,"MLP",31,34.9676911966732,2
1642,4,"MLP",31.4027805328369,9.76658606346149,2
1647,4,"MLP",34.1505165100098,46.6648331907372,2
1648,4,"MLP",29.8363876342773,41.8194746754011,2
1653,4,"MLP",28.2209606170654,48.3845170918067,2
1669,4,"MLP",37.7059173583984,66.8004697176369,2
1671,4,"MLP",23.9917240142822,34.5662016219526,2
1701,4,"MLP",25.305456161499,21.0136376312357,2
1707,4,"MLP",23.0367774963379,37.7945076184615,2
1708,4,"MLP",22.3614177703857,78.2672102922416,2
1715,4,"MLP",30.1473083496094,41.7260314451202,2
1718,4,"MLP",35.288875579834,14.9614198714687,2
1721,4,"MLP",29.5534706115723,42.8258539085381,2
1724,4,"MLP",28.5685024261475,15.2150385782241,2
1728,4,"MLP",37.7327575683594,30.6446595903937,2
1736,4,"MLP",39.9822311401367,78.9359321053947,2
1737,4,"MLP",36.8826675415039,41.4042573921743,2
1740,4,"MLP",38.2286033630371,51.1178867438323,2
1754,4,"MLP",36.3966751098633,21.705368358972,2
1756,4,"MLP",24.8404560089111,36.0669619576533,2
1757,4,"MLP",36.7790374755859,46.1332240480121,2
1758,4,"MLP",37.6189918518066,26.0526885737343,2
1760,4,"MLP",35.5885162353516,23.9478250296154,2
1767,4,"MLP",37.121826171875,38.9999591767674,2
1773,4,"MLP",28.5685024261475,19.8335972679954,2
1778,4,"MLP",27.4844226837158,35.9632327652001,2
1781,4,"MLP",20.6719436645508,32.178245307729,2
1786,4,"MLP",30.2389106750488,13.363996518909,2
1787,4,"MLP",38.0424995422363,24.8661446983133,2
1793,4,"MLP",20.7566947937012,33.1624568811591,2
1796,4,"MLP",38.7655067443848,23.6270301571551,2
1823,4,"MLP",21.901725769043,43.4107160377306,2
1828,4,"MLP",39.773365020752,12.8083992811151,2
1833,4,"MLP",23.3030014038086,23.9214912857713,2
1834,4,"MLP",30.1134490966797,47.5432676961088,2
1835,4,"MLP",30.6699829101562,18.9501261943423,2
1847,4,"MLP",36.8929443359375,19.5818474075774,2
1850,4,"MLP",24.5712814331055,32.1814915833316,2
1855,4,"MLP",35.2277412414551,46.2742735355046,2
1857,4,"MLP",37,64.7345888831878,2
1862,4,"MLP",33.120002746582,46.9687125376251,2
1865,4,"MLP",21.0609130859375,38.7434431187989,2
1872,4,"MLP",20.7383213043213,8.51291717355505,2
1876,4,"MLP",20.7642288208008,26.9346433790981,2
1879,4,"MLP",29.7314720153809,18.9294665821929,2
1882,4,"MLP",34.8281402587891,31.7426917611327,2
1893,4,"MLP",30.4717502593994,62.8881339921551,2
1909,4,"MLP",27.0468635559082,71.8834522502821,2
1911,4,"MLP",28.9491157531738,23.0403165365033,2
1915,4,"MLP",34.3427886962891,54.1701311565848,2
1916,4,"MLP",29.0883941650391,34.2039614739744,2
1918,4,"MLP",37.5646781921387,75.852132870761,2
1921,4,"MLP",39.553295135498,63.9983109238428,2
1928,4,"MLP",36.6685562133789,43.9156397719782,2
1935,4,"MLP",21.4598712921143,27.1255470372119,2
1946,4,"MLP",29.8954391479492,63.8938911899277,2
1958,4,"MLP",20.7847118377686,3.29991737534414,2
1961,4,"MLP",33,39.7842503195426,2
1965,4,"MLP",31.5970134735107,29.7743142850042,2
1969,4,"MLP",27.4201927185059,23.6110216523125,2
1971,4,"MLP",38.8279609680176,44.613635153969,2
1973,4,"MLP",35.4237670898438,34.9429084308744,2
1978,4,"MLP",25.8628158569336,56.9333994955869,2
2001,4,"MLP",59.3682708740234,47.4110975122552,3
2002,4,"MLP",45.8286056518555,63.6733728026112,3
2009,4,"MLP",44.715877532959,51.2579460898636,3
2010,4,"MLP",58,77.7705191640733,3
2013,4,"MLP",45.8528709411621,12.6795164765224,3
2014,4,"MLP",45.7004928588867,76.1857137212417,3
2018,4,"MLP",50.7276573181152,39.182997421484,3
2019,4,"MLP",45.3682708740234,77.7308148568441,3
2020,4,"MLP",58.2450866699219,43.0233652081007,3
2028,4,"MLP",41.9420471191406,56.4149828003936,3
2032,4,"MLP",52.6132659912109,47.3090380417495,3
2043,4,"MLP",51.1077003479004,60.5151768596056,3
2044,4,"MLP",47.0811386108398,75.6724550784759,3
2046,4,"MLP",47.2055473327637,76.0210104484357,3
2047,4,"MLP",56.2389106750488,10.4603390911933,3
2050,4,"MLP",56.1616134643555,80.9952765447363,3
2085,4,"MLP",59.8922309875488,69.0688162126132,3
2100,4,"MLP",51.6484680175781,71.7788845431966,3
2101,4,"MLP",43.2272491455078,58.6106781223601,3
2107,4,"MLP",53.2970390319824,71.0986938959225,3
2112,4,"MLP",42.7394981384277,34.5949540877426,3
2116,4,"MLP",55.4010963439941,65.7054993127448,3
2123,4,"MLP",55.7345390319824,61.188421902017,3
2131,4,"MLP",51.6908988952637,50.1964422836779,3
2136,4,"MLP",59.1917381286621,69.2412853366214,3
2139,4,"MLP",46.3536376953125,45.1870818837965,3
2149,4,"MLP",59.7854537963867,29.3732960322338,3
2152,4,"MLP",57.7223320007324,43.021805095909,3
2155,4,"MLP",49.589298248291,53.7967875403384,3
2164,4,"MLP",47.3843955993652,69.3322431656883,3
2170,4,"MLP",45.1299667358398,8.0157748185585,3
2173,4,"MLP",49.8466644287109,58.0812282918253,3
2182,4,"MLP",44.3129577636719,56.7421679216202,3
2183,4,"MLP",40.3239364624023,17.3606002246919,3
2192,4,"MLP",53,33.0170074753836,3
2195,4,"MLP",58,75.3898537254433,3
2223,4,"MLP",51.8914794921875,59.5306063142252,3
2236,4,"MLP",46.4951629638672,29.8607561921298,3
2244,4,"MLP",59.5023727416992,43.5190004289542,3
2251,4,"MLP",46.4723625183105,63.4348437055785,3
2263,4,"MLP",56.9688453674316,55.9483567148417,3
2264,4,"MLP",59.2159957885742,23.3575143821423,3
2271,4,"MLP",45.4419212341309,75.9661708607523,3
2274,4,"MLP",59.5191116333008,70.350230985385,3
2277,4,"MLP",58.9215660095215,82.0288417375693,3
2280,4,"MLP",40.6984634399414,21.6016464738358,3
2281,4,"MLP",46.3921775817871,69.4262810288947,3
2285,4,"MLP",47.0955009460449,62.9885255675426,3
2292,4,"MLP",45.2168922424316,49.8746015514639,3
2293,4,"MLP",51.3923568725586,29.1125070206162,3
2296,4,"MLP",40.2796974182129,33.7523692798526,3
2314,4,"MLP",56.2838668823242,67.2993840970197,3
2317,4,"MLP",59.3257675170898,72.8023144872714,3
2318,4,"MLP",53.3105659484863,37.5163902178579,3
2329,4,"MLP",59.6075439453125,62.173455548616,3
2332,4,"MLP",44.664421081543,37.2907822842112,3
2338,4,"MLP",48.7425003051758,31.1087619113171,3
2339,4,"MLP",45,69.2248931976334,3
2344,4,"MLP",40.7627639770508,32.0744092457639,3
2356,4,"MLP",44.9891510009766,54.0367781007825,3
2358,4,"MLP",58.5750961303711,68.8386649545863,3
2363,4,"MLP",44.0552406311035,65.0271464557106,3
2367,4,"MLP",57.0784645080566,59.7093798260244,3
2369,4,"MLP",59,66.4297001038238,3
2372,4,"MLP",52.0901679992676,65.6684256396562,3
2379,4,"MLP",51,72.2916097518171,3
2383,4,"MLP",45.5319519042969,61.3831555076833,3
2388,4,"MLP",51.4419212341309,39.757569021431,3
2399,4,"MLP",48.4532699584961,37.0290734640591,3
2400,4,"MLP",45.9363746643066,60.6014187289268,3
2402,4,"MLP",53.4442100524902,72.6422531876259,3
2403,4,"MLP",45.3445320129395,51.7514608186487,3
2406,4,"MLP",51.7153854370117,33.5471213583559,3
2409,4,"MLP",45.3943176269531,72.7263677142689,3
2411,4,"MLP",46.0557060241699,76.9876899414168,3
2417,4,"MLP",57.1996192932129,31.0622143016641,3
2422,4,"MLP",49.4705047607422,71.0924972910582,3
2432,4,"MLP",59.7124519348145,70.119359956628,3
2433,4,"MLP",45,74.4554963226346,3
2434,4,"MLP",58.5566825866699,69.6025024602117,3
2441,4,"MLP",58.8417510986328,35.6269628220424,3
2446,4,"MLP",45.3100700378418,37.5911787811069,3
2457,4,"MLP",48.5646781921387,55.9314530636596,3
2465,4,"MLP",52.2851905822754,37.645981832205,3
2482,4,"MLP",46.2393341064453,70.4445574876151,3
2491,4,"MLP",45,69.9605591691748,3
2492,4,"MLP",43.3125648498535,48.2164962970568,3
2496,4,"MLP",45.2371253967285,71.2514972029012,3
2497,4,"MLP",50.1668281555176,70.8531826574418,3
2499,4,"MLP",59.7278671264648,64.969277985107,3
2500,4,"MLP",48.8712539672852,73.0655185671763,3
2501,4,"MLP",54.0367584228516,47.5022115352241,3
2506,4,"MLP",51.2219009399414,62.735244824201,3
2512,4,"MLP",51.9282379150391,58.9325069801839,3
2515,4,"MLP",41.7796821594238,42.7234509941307,3
2522,4,"MLP",45.0203437805176,72.5959357584602,3
2537,4,"MLP",48.1827430725098,19.413338849414,3
2539,4,"MLP",46.519100189209,65.5947514422584,3
2543,4,"MLP",43,44.8601653064718,3
2546,4,"MLP",45.4718971252441,68.2002246633173,3
2549,4,"MLP",59.2825469970703,80.1743469709447,3
2557,4,"MLP",58.9754486083984,72.2889772908474,3
2558,4,"MLP",46.1315650939941,75.9276887023009,3
2559,4,"MLP",46.8774528503418,31.6932833368518,3
2560,4,"MLP",45.9236335754395,44.8990877307758,3
2565,4,"MLP",54.673023223877,49.9481296025206,3
2569,4,"MLP",50.0722618103027,26.8507846085521,3
2570,4,"MLP",52.4721374511719,68.3859364726621,3
2583,4,"MLP",54.9069709777832,58.5132724994051,3
2591,4,"MLP",56.3135375976562,72.6533091583332,3
2594,4,"MLP",58.0864334106445,68.3537988922455,3
2595,4,"MLP",59.5887260437012,77.0619286290572,3
2599,4,"MLP",45,71.7445565944921,3
2612,4,"MLP",48.8429222106934,48.8285900566768,3
2613,4,"MLP",53.0966300964355,66.2241598896449,3
2617,4,"MLP",46.0020294189453,73.5180862881253,3
2631,4,"MLP",45.2358779907227,73.6319763049462,3
2642,4,"MLP",58.0463905334473,73.8421511849685,3
2646,4,"MLP",59.4960556030273,49.0156080489456,3
2653,4,"MLP",53.9672737121582,51.636743248171,3
2655,4,"MLP",58,73.3036000910393,3
2659,4,"MLP",44.9420471191406,46.6382455176253,3
2661,4,"MLP",43.2853889465332,67.7503478618746,3
2663,4,"MLP",53.2870101928711,65.6665275640506,3
2670,4,"MLP",57.9738121032715,81.0127593007952,3
2676,4,"MLP",51.0349349975586,29.521678412393,3
2685,4,"MLP",45.0406875610352,65.9350440634559,3
2688,4,"MLP",59.0784339904785,64.2618511403323,3
2694,4,"MLP",58.6449165344238,49.4163551317471,3
2700,4,"MLP",46.019660949707,79.2154296755074,3
2702,4,"MLP",57.3814315795898,29.7399461460559,3
2712,4,"MLP",47.7181243896484,43.3334941379016,3
2714,4,"MLP",42.5141830444336,49.543148957076,3
2715,4,"MLP",46.5141830444336,24.3487903043371,3
2731,4,"MLP",58.1603660583496,65.3111873502035,3
2740,4,"MLP",58.7181243896484,76.5549981228629,3
2745,4,"MLP",56.980339050293,74.063181084479,3
2750,4,"MLP",58.3437194824219,72.9055157260673,3
2756,4,"MLP",59.8840255737305,69.8181779231487,3
2765,4,"MLP",46.9266319274902,71.8805914356543,3
2766,4,"MLP",45.5082626342773,28.2937933907221,3
2773,4,"MLP",49.677921295166,56.7900098398069,3
2780,4,"MLP",56.7058486938477,54.5034416363344,3
2782,4,"MLP",45.8798484802246,67.8115649105195,3
2786,4,"MLP",46.5048370361328,37.9287366388959,3
2787,4,"MLP",49.9603500366211,43.8655590745282,3
2791,4,"MLP",56.1225509643555,60.1339367738646,3
2797,4,"MLP",58.3725166320801,64.7917649855002,3
2799,4,"MLP",54.5155754089355,53.4643301898552,3
2807,4,"MLP",40.0061683654785,26.5265589507336,3
2820,4,"MLP",59.4604454040527,47.1698660780333,3
2823,4,"MLP",51.6877136230469,68.0237182466351,3
2825,4,"MLP",50.1543731689453,12.8697770907352,3
2827,4,"MLP",59.2563362121582,14.7287950866181,3
2833,4,"MLP",56.2899322509766,45.7838968426882,3
2847,4,"MLP",59.9917640686035,0,3
2859,4,"MLP",47.1732864379883,24.0990499561097,3
2872,4,"MLP",44.7700080871582,69.5334939847548,3
2881,4,"MLP",52.3923568725586,46.7096800223452,3
2882,4,"MLP",56.8481979370117,69.7084147136357,3
2884,4,"MLP",42.1633224487305,39.6538644911728,3
2885,4,"MLP",42.8847389221191,57.0717690245488,3
2887,4,"MLP",42.5962982177734,33.1332842446383,3
2890,4,"MLP",58,75.3753413937681,3
2891,4,"MLP",59.0982055664062,80.1418951758946,3
2893,4,"MLP",45.6032104492188,69.8489746108854,3
2902,4,"MLP",59.6371574401855,69.1876660708865,3
2907,4,"MLP",49.7237968444824,72.3561826858205,3
2914,4,"MLP",55.3243865966797,52.4515273683178,3
2917,4,"MLP",58.5129737854004,29.8580122945749,3
2918,4,"MLP",52,67.4053493284923,3
2925,4,"MLP",47.1305351257324,57.9854951310617,3
2929,4,"MLP",41.2673530578613,50.0841845388046,3
2931,4,"MLP",51.6383323669434,83.2668620079982,3
2935,4,"MLP",59.7472724914551,49.3198610965949,3
2937,4,"MLP",45,59.933234916992,3
2938,4,"MLP",59.8061637878418,62.4771787016019,3
2941,4,"MLP",56.980339050293,78.0118487903681,3
2948,4,"MLP",48.4419937133789,62.3745182042682,3
2956,4,"MLP",50.2890815734863,53.7988281086266,3
2959,4,"MLP",52.8608283996582,75.6800236321177,3
2969,4,"MLP",52.3371162414551,25.2879175583548,3
2970,4,"MLP",42.0977020263672,52.5507474894395,3
2976,4,"MLP",53.0066032409668,35.8090319338343,3
2985,4,"MLP",59.7588424682617,73.638750187858,3
2988,4,"MLP",58.6752700805664,80.3891455558348,3
2991,4,"MLP",45,55.5117472609306,3
2994,4,"MLP",52.375862121582,66.9983135001255,3
2995,4,"MLP",49.1979751586914,30.019356028364,3
3005,4,"MLP",71.4325714111328,58.2863145389321,4
3010,4,"MLP",72.975341796875,71.1307127324369,4
3012,4,"MLP",65.0406799316406,70.4504965095532,4
3015,4,"MLP",72.8951950073242,31.5690881761513,4
3028,4,"MLP",71,72.7105638143039,4
3032,4,"MLP",69,77.2898000041623,4
3034,4,"MLP",60.2960395812988,80.3478920973896,4
3035,4,"MLP",62.031192779541,70.5434748117863,4
3038,4,"MLP",70.0982055664062,48.609137624236,4
3048,4,"MLP",74.6317291259766,77.4111781941374,4
3055,4,"MLP",75.9562530517578,52.2110166182407,4
3059,4,"MLP",72.3676223754883,80.9631535789538,4
3069,4,"MLP",77.9725570678711,68.8229176863285,4
3074,4,"MLP",79.3935394287109,59.1831607430434,4
3076,4,"MLP",61.2152862548828,72.8437743774235,4
3082,4,"MLP",75.0245513916016,62.136780124307,4
3083,4,"MLP",66.1734771728516,26.1861603734387,4
3084,4,"MLP",60.8360977172852,68.7182495036335,4
3085,4,"MLP",60.2946166992188,79.8932052544941,4
3086,4,"MLP",64.0251159667969,73.6844464950739,4
3091,4,"MLP",79.5580749511719,73.9354126457376,4
3093,4,"MLP",72.0176315307617,77.8739578906735,4
3094,4,"MLP",70.3371124267578,78.884353407948,4
3095,4,"MLP",60,60.8497752539865,4
3096,4,"MLP",77.2597503662109,70.2088143052104,4
3099,4,"MLP",60,56.8124615714645,4
3100,4,"MLP",70,61.6335197181044,4
3103,4,"MLP",69.9138488769531,68.9977196713072,4
3114,4,"MLP",72.1690063476562,41.2324431864573,4
3130,4,"MLP",71.8087692260742,72.9916488990472,4
3132,4,"MLP",70.8915863037109,66.3411810918248,4
3136,4,"MLP",70.8383483886719,79.1730910804792,4
3139,4,"MLP",68.0189895629883,73.8035722045662,4
3143,4,"MLP",78.639045715332,65.2006714870336,4
3146,4,"MLP",73.7640533447266,73.0997990183199,4
3153,4,"MLP",64.3528594970703,73.4345234639201,4
3164,4,"MLP",62.7291145324707,82.2712035223984,4
3169,4,"MLP",61.5826301574707,70.8901120110186,4
3180,4,"MLP",79.7468109130859,71.9179537477666,4
3181,4,"MLP",73.8838424682617,39.2418067091586,4
3182,4,"MLP",68.6585998535156,60.0394431167568,4
3188,4,"MLP",74.8345947265625,22.4967781986827,4
3191,4,"MLP",73.3257293701172,65.6351280226567,4
3192,4,"MLP",76.2272109985352,61.0659046839957,4
3193,4,"MLP",69.9050674438477,47.77308681374,4
3196,4,"MLP",73.7096328735352,43.2597587417235,4
3198,4,"MLP",76.3252334594727,50.2121557555944,4
3200,4,"MLP",60.6726570129395,63.4292609153469,4
3211,4,"MLP",71.023193359375,74.3119258107574,4
3216,4,"MLP",67.0982055664062,52.3105363393617,4
3218,4,"MLP",70.2818756103516,74.2378003865313,4
3225,4,"MLP",67.9249877929688,60.6671727080495,4
3228,4,"MLP",78.5571136474609,79.2472530412906,4
3230,4,"MLP",79.0448760986328,60.5021497401223,4
3251,4,"MLP",74.1801071166992,53.0610475822118,4
3252,4,"MLP",66.4567489624023,66.7352208568058,4
3258,4,"MLP",63.0742988586426,71.6942073531402,4
3262,4,"MLP",70.7266464233398,69.3268394047247,4
3263,4,"MLP",60,54.1865506980118,4
3276,4,"MLP",77.0715179443359,52.5976851271404,4
3279,4,"MLP",75.964599609375,64.3489689742857,4
3280,4,"MLP",60.6772308349609,51.9236595719259,4
3291,4,"MLP",72,74.1629606720629,4
3295,4,"MLP",73.3818588256836,71.297504071092,4
3297,4,"MLP",72.4173736572266,77.8180459542119,4
3298,4,"MLP",70.2281112670898,61.3549446967702,4
3306,4,"MLP",79.9994659423828,75.4472198179992,4
3315,4,"MLP",68.1117706298828,67.5340238745488,4
3316,4,"MLP",62.0491027832031,83.6385413827848,4
3319,4,"MLP",68.2700653076172,70.7125843967776,4
3323,4,"MLP",74.392822265625,68.698757235384,4
3326,4,"MLP",74.1600494384766,68.1263549951882,4
3327,4,"MLP",61.5746002197266,41.8386591229196,4
3331,4,"MLP",76.4509201049805,55.2724253199972,4
3341,4,"MLP",61.9549674987793,69.0320348322068,4
3349,4,"MLP",62.9837265014648,64.0768682358639,4
3351,4,"MLP",69.1713943481445,75.3735511010891,4
3353,4,"MLP",67.6806945800781,73.0341208526117,4
3360,4,"MLP",76.7488174438477,71.6942859067986,4
3361,4,"MLP",66.5151519775391,77.0043652389408,4
3369,4,"MLP",77.0491027832031,68.1770147975151,4
3371,4,"MLP",77.0033187866211,44.5388406535249,4
3376,4,"MLP",77.392822265625,51.6493036127774,4
3379,4,"MLP",78.7646942138672,54.6461033006526,4
3380,4,"MLP",60.1089172363281,75.912984553553,4
3388,4,"MLP",64.0687637329102,61.2965729347043,4
3392,4,"MLP",65.5541839599609,76.619963825158,4
3394,4,"MLP",71.7932052612305,73.5802057904267,4
3396,4,"MLP",66.295539855957,17.4123524709187,4
3414,4,"MLP",67.431282043457,65.4916451985843,4
3415,4,"MLP",72.6421890258789,51.5232135734225,4
3427,4,"MLP",69.4079895019531,53.5781338889934,4
3428,4,"MLP",67.3725204467773,79.6260095526469,4
3432,4,"MLP",72.9591064453125,59.7881079465817,4
3435,4,"MLP",75.8879852294922,69.3647114022017,4
3437,4,"MLP",68.5878067016602,67.1732671119332,4
3444,4,"MLP",66.1616516113281,26.3087460975574,4
3450,4,"MLP",61.7448272705078,5.72474823826656,4
3453,4,"MLP",61.9073295593262,79.0866235977439,4
3454,4,"MLP",64.509521484375,12.0912372631911,4
3457,4,"MLP",70,58.4140217788932,4
3463,4,"MLP",77.0900650024414,62.6961963486778,4
3466,4,"MLP",68.4353179931641,51.12976113405,4
3468,4,"MLP",73.7156982421875,63.9642478653816,4
3473,4,"MLP",77.2224578857422,65.3836302646772,4
3478,4,"MLP",72.2733764648438,74.2548775864935,4
3482,4,"MLP",60,63.8309313461647,4
